Time and Date, temperature (ºC), temperature (ºF), humidity (%)
16:24:08 01/10/2024, 25.70, 78.26, 61.30
16:24:09 01/10/2024, 25.70, 78.26, 61.30
16:24:09 01/10/2024, 25.70, 78.26, 61.30
16:24:10 01/10/2024, 25.70, 78.26, 61.30
16:24:11 01/10/2024, 25.70, 78.26, 61.30
16:24:11 01/10/2024, 25.70, 78.26, 61.30
16:24:12 01/10/2024, 25.70, 78.26, 61.30
16:24:13 01/10/2024, 25.70, 78.26, 61.30
16:24:13 01/10/2024, 25.70, 78.26, 61.30
16:24:14 01/10/2024, 25.70, 78.26, 61.30
16:24:15 01/10/2024, 25.70, 78.26, 61.30
16:24:15 01/10/2024, 25.70, 78.26, 61.30
16:24:16 01/10/2024, 25.70, 78.26, 61.30
16:24:17 01/10/2024, 25.70, 78.26, 61.30
16:24:17 01/10/2024, 25.70, 78.26, 61.30
16:24:18 01/10/2024, 25.70, 78.26, 61.30
16:24:19 01/10/2024, 25.70, 78.26, 61.30
16:24:19 01/10/2024, 25.70, 78.26, 61.30
16:24:20 01/10/2024, 25.70, 78.26, 61.30
16:24:21 01/10/2024, 25.70, 78.26, 61.30
16:24:21 01/10/2024, 25.70, 78.26, 61.30
16:24:27 01/10/2024, 25.70, 78.26, 61.30
16:24:27 01/10/2024, 25.70, 78.26, 61.30
16:24:28 01/10/2024, 25.70, 78.26, 61.30
16:24:29 01/10/2024, 25.70, 78.26, 61.30
16:24:29 01/10/2024, 25.70, 78.26, 61.30
16:24:30 01/10/2024, 25.70, 78.26, 61.30
16:24:33 01/10/2024, 25.70, 78.26, 61.30
16:24:34 01/10/2024, 25.70, 78.26, 61.30
16:24:34 01/10/2024, 25.70, 78.26, 61.30
16:24:35 01/10/2024, 25.70, 78.26, 61.30
16:24:36 01/10/2024, 25.70, 78.26, 61.30
16:24:36 01/10/2024, 25.70, 78.26, 61.30
16:24:37 01/10/2024, 25.70, 78.26, 61.30
16:24:38 01/10/2024, 25.70, 78.26, 61.30
16:24:38 01/10/2024, 25.70, 78.26, 61.30
16:24:39 01/10/2024, 25.70, 78.26, 61.30
16:24:40 01/10/2024, 25.70, 78.26, 61.30
16:24:40 01/10/2024, 25.70, 78.26, 61.30
16:24:41 01/10/2024, 25.70, 78.26, 61.30
16:24:42 01/10/2024, 25.70, 78.26, 61.30
16:24:42 01/10/2024, 25.70, 78.26, 61.30
16:24:43 01/10/2024, 25.70, 78.26, 61.30
16:24:44 01/10/2024, 25.70, 78.26, 61.30
16:24:44 01/10/2024, 25.70, 78.26, 61.30
16:24:48 01/10/2024, 25.70, 78.26, 61.30
16:24:48 01/10/2024, 25.70, 78.26, 61.30
16:24:49 01/10/2024, 25.70, 78.26, 61.30
16:24:50 01/10/2024, 25.70, 78.26, 61.30
16:24:50 01/10/2024, 25.70, 78.26, 61.30
16:24:51 01/10/2024, 25.70, 78.26, 61.30
16:24:52 01/10/2024, 25.70, 78.26, 61.30
16:24:52 01/10/2024, 25.70, 78.26, 61.30
16:24:53 01/10/2024, 25.70, 78.26, 61.30
16:24:54 01/10/2024, 25.70, 78.26, 61.30
16:24:54 01/10/2024, 25.70, 78.26, 61.30
16:24:55 01/10/2024, 25.70, 78.26, 61.30
16:24:56 01/10/2024, 25.70, 78.26, 61.30
16:24:56 01/10/2024, 25.70, 78.26, 61.30
16:24:57 01/10/2024, 25.70, 78.26, 61.30
16:24:58 01/10/2024, 25.70, 78.26, 61.30
16:24:58 01/10/2024, 25.70, 78.26, 61.30
16:24:59 01/10/2024, 25.70, 78.26, 61.30
16:25:00 01/10/2024, 25.70, 78.26, 61.30
16:25:00 01/10/2024, 25.70, 78.26, 61.30
16:25:01 01/10/2024, 25.70, 78.26, 61.30
16:25:02 01/10/2024, 25.70, 78.26, 61.30
16:25:02 01/10/2024, 25.70, 78.26, 61.30
16:25:03 01/10/2024, 25.70, 78.26, 61.30
16:25:04 01/10/2024, 25.70, 78.26, 61.30
16:25:04 01/10/2024, 25.70, 78.26, 61.30
16:25:05 01/10/2024, 25.70, 78.26, 61.30
16:25:06 01/10/2024, 25.70, 78.26, 61.30
16:25:06 01/10/2024, 25.70, 78.26, 61.30
16:25:07 01/10/2024, 25.70, 78.26, 61.30
16:25:08 01/10/2024, 25.70, 78.26, 61.30
16:25:08 01/10/2024, 25.70, 78.26, 61.30
16:25:09 01/10/2024, 25.70, 78.26, 61.30
16:25:10 01/10/2024, 25.70, 78.26, 61.30
16:25:10 01/10/2024, 25.70, 78.26, 61.30
16:25:11 01/10/2024, 25.70, 78.26, 61.30
16:25:12 01/10/2024, 25.70, 78.26, 61.30
16:25:12 01/10/2024, 25.70, 78.26, 61.30
16:25:13 01/10/2024, 25.70, 78.26, 61.30
16:25:14 01/10/2024, 25.70, 78.26, 61.30
16:25:15 01/10/2024, 25.70, 78.26, 61.30
16:25:15 01/10/2024, 25.70, 78.26, 61.30
16:25:16 01/10/2024, 25.70, 78.26, 61.30
16:25:17 01/10/2024, 25.70, 78.26, 61.30
16:25:17 01/10/2024, 25.70, 78.26, 61.30
16:25:18 01/10/2024, 25.70, 78.26, 61.30
16:25:19 01/10/2024, 25.70, 78.26, 61.30
16:25:19 01/10/2024, 25.70, 78.26, 61.30
16:25:20 01/10/2024, 25.70, 78.26, 61.30
16:25:21 01/10/2024, 25.70, 78.26, 61.30
16:25:21 01/10/2024, 25.70, 78.26, 61.30
16:25:22 01/10/2024, 25.70, 78.26, 61.30
16:25:23 01/10/2024, 25.70, 78.26, 61.30
16:25:23 01/10/2024, 25.70, 78.26, 61.30
16:25:24 01/10/2024, 25.70, 78.26, 61.30
16:25:25 01/10/2024, 25.70, 78.26, 61.30
16:25:25 01/10/2024, 25.70, 78.26, 61.30
16:25:26 01/10/2024, 25.70, 78.26, 61.30
16:25:27 01/10/2024, 25.70, 78.26, 61.30
16:25:27 01/10/2024, 25.70, 78.26, 61.30
16:25:28 01/10/2024, 25.70, 78.26, 61.30
16:25:29 01/10/2024, 25.70, 78.26, 61.30
16:25:29 01/10/2024, 25.70, 78.26, 61.30
16:25:30 01/10/2024, 25.70, 78.26, 61.30
16:25:31 01/10/2024, 25.70, 78.26, 61.30
16:25:31 01/10/2024, 25.70, 78.26, 61.30
16:25:32 01/10/2024, 25.70, 78.26, 61.30
16:25:33 01/10/2024, 25.70, 78.26, 61.30
16:25:33 01/10/2024, 25.70, 78.26, 61.30
16:25:34 01/10/2024, 25.70, 78.26, 61.30
16:25:35 01/10/2024, 25.70, 78.26, 61.30
16:25:35 01/10/2024, 25.70, 78.26, 61.30
16:25:36 01/10/2024, 25.70, 78.26, 61.30
16:25:37 01/10/2024, 25.70, 78.26, 61.30
16:25:37 01/10/2024, 25.70, 78.26, 61.30
16:25:43 01/10/2024, 25.70, 78.26, 61.30
16:25:43 01/10/2024, 25.70, 78.26, 61.30
16:25:44 01/10/2024, 25.70, 78.26, 61.30
16:25:45 01/10/2024, 25.70, 78.26, 61.30
16:25:45 01/10/2024, 25.70, 78.26, 61.30
16:25:46 01/10/2024, 25.70, 78.26, 61.30
16:25:47 01/10/2024, 25.70, 78.26, 61.30
16:25:47 01/10/2024, 25.70, 78.26, 61.30
16:25:48 01/10/2024, 25.70, 78.26, 61.30
16:25:51 01/10/2024, 25.70, 78.26, 61.30
16:25:52 01/10/2024, 25.70, 78.26, 61.30
16:25:52 01/10/2024, 25.70, 78.26, 61.30
16:25:53 01/10/2024, 25.70, 78.26, 61.30
16:25:54 01/10/2024, 25.70, 78.26, 61.30
16:25:54 01/10/2024, 25.70, 78.26, 61.30
16:25:55 01/10/2024, 25.70, 78.26, 61.30
16:25:56 01/10/2024, 25.70, 78.26, 61.30
16:25:56 01/10/2024, 25.70, 78.26, 61.30
16:25:57 01/10/2024, 25.70, 78.26, 61.30
16:25:58 01/10/2024, 25.70, 78.26, 61.30
16:25:58 01/10/2024, 25.70, 78.26, 61.30
16:25:59 01/10/2024, 25.70, 78.26, 61.30
16:26:00 01/10/2024, 25.70, 78.26, 61.30
16:26:00 01/10/2024, 25.70, 78.26, 61.30
16:26:01 01/10/2024, 25.70, 78.26, 61.30
16:26:02 01/10/2024, 25.70, 78.26, 61.30
16:26:02 01/10/2024, 25.70, 78.26, 61.30
16:26:03 01/10/2024, 25.70, 78.26, 61.30
16:26:04 01/10/2024, 25.70, 78.26, 61.30
16:26:04 01/10/2024, 25.70, 78.26, 61.30
16:26:05 01/10/2024, 25.70, 78.26, 61.30
16:26:06 01/10/2024, 25.70, 78.26, 61.30
16:26:06 01/10/2024, 25.70, 78.26, 61.30
16:26:07 01/10/2024, 25.70, 78.26, 61.30
16:26:08 01/10/2024, 25.70, 78.26, 61.30
16:26:08 01/10/2024, 25.70, 78.26, 61.30
16:26:12 01/10/2024, 25.70, 78.26, 61.30
16:26:12 01/10/2024, 25.70, 78.26, 61.30
16:26:13 01/10/2024, 25.70, 78.26, 61.30
16:26:16 01/10/2024, 25.70, 78.26, 61.30
16:26:16 01/10/2024, 25.70, 78.26, 61.30
16:26:17 01/10/2024, 25.70, 78.26, 61.30
16:26:18 01/10/2024, 25.70, 78.26, 61.30
16:26:18 01/10/2024, 25.70, 78.26, 61.30
16:26:19 01/10/2024, 25.70, 78.26, 61.30
16:26:20 01/10/2024, 25.70, 78.26, 61.30
16:26:20 01/10/2024, 25.70, 78.26, 61.30
16:26:21 01/10/2024, 25.70, 78.26, 61.30
16:26:22 01/10/2024, 25.70, 78.26, 61.30
16:26:23 01/10/2024, 25.70, 78.26, 61.30
16:26:23 01/10/2024, 25.70, 78.26, 61.30
16:26:24 01/10/2024, 25.70, 78.26, 61.30
16:26:25 01/10/2024, 25.70, 78.26, 61.30
16:26:25 01/10/2024, 25.70, 78.26, 61.30
16:26:26 01/10/2024, 25.70, 78.26, 61.30
16:26:27 01/10/2024, 25.70, 78.26, 61.30
16:26:27 01/10/2024, 25.70, 78.26, 61.30
16:26:28 01/10/2024, 25.70, 78.26, 61.30
16:26:29 01/10/2024, 25.70, 78.26, 61.30
16:26:29 01/10/2024, 25.70, 78.26, 61.30
16:26:30 01/10/2024, 25.70, 78.26, 61.30
16:26:31 01/10/2024, 25.70, 78.26, 61.30
16:26:31 01/10/2024, 25.70, 78.26, 61.30
16:26:32 01/10/2024, 25.70, 78.26, 61.30
16:26:33 01/10/2024, 25.70, 78.26, 61.30
16:26:33 01/10/2024, 25.70, 78.26, 61.30
16:26:34 01/10/2024, 25.70, 78.26, 61.30
16:26:35 01/10/2024, 25.70, 78.26, 61.30
16:26:35 01/10/2024, 25.70, 78.26, 61.30
16:26:36 01/10/2024, 25.70, 78.26, 61.30
16:26:37 01/10/2024, 25.70, 78.26, 61.30
16:26:37 01/10/2024, 25.70, 78.26, 61.30
16:26:38 01/10/2024, 25.70, 78.26, 61.30
16:26:39 01/10/2024, 25.70, 78.26, 61.30
16:26:39 01/10/2024, 25.70, 78.26, 61.30
16:26:40 01/10/2024, 25.80, 78.44, 61.30
16:26:41 01/10/2024, 25.80, 78.44, 61.30
16:26:41 01/10/2024, 25.80, 78.44, 61.30
16:26:42 01/10/2024, 25.70, 78.26, 61.30
16:26:43 01/10/2024, 25.70, 78.26, 61.30
16:26:43 01/10/2024, 25.70, 78.26, 61.30
16:26:44 01/10/2024, 25.80, 78.44, 61.30
16:26:45 01/10/2024, 25.80, 78.44, 61.30
16:26:45 01/10/2024, 25.80, 78.44, 61.30
16:26:46 01/10/2024, 25.70, 78.26, 61.30
16:26:47 01/10/2024, 25.70, 78.26, 61.30
16:26:47 01/10/2024, 25.70, 78.26, 61.30
16:26:48 01/10/2024, 25.70, 78.26, 61.30
16:26:49 01/10/2024, 25.70, 78.26, 61.30
16:26:49 01/10/2024, 25.70, 78.26, 61.30
16:26:50 01/10/2024, 25.70, 78.26, 61.20
16:26:51 01/10/2024, 25.70, 78.26, 61.20
16:26:51 01/10/2024, 25.70, 78.26, 61.20
16:26:52 01/10/2024, 25.70, 78.26, 61.20
16:26:53 01/10/2024, 25.70, 78.26, 61.20
16:26:53 01/10/2024, 25.70, 78.26, 61.20
16:26:54 01/10/2024, 25.70, 78.26, 61.20
16:26:55 01/10/2024, 25.70, 78.26, 61.20
16:26:55 01/10/2024, 25.70, 78.26, 61.20
16:26:56 01/10/2024, 25.70, 78.26, 61.30
16:26:57 01/10/2024, 25.70, 78.26, 61.30
16:26:57 01/10/2024, 25.70, 78.26, 61.30
16:26:58 01/10/2024, 25.70, 78.26, 61.20
16:26:59 01/10/2024, 25.70, 78.26, 61.20
16:26:59 01/10/2024, 25.70, 78.26, 61.20
16:27:00 01/10/2024, 25.70, 78.26, 61.30
16:27:01 01/10/2024, 25.70, 78.26, 61.30
16:27:01 01/10/2024, 25.70, 78.26, 61.30
16:27:05 01/10/2024, 25.80, 78.44, 61.30
16:27:05 01/10/2024, 25.80, 78.44, 61.30
16:27:06 01/10/2024, 25.80, 78.44, 61.30
16:27:07 01/10/2024, 25.70, 78.26, 61.20
16:27:07 01/10/2024, 25.70, 78.26, 61.20
16:27:08 01/10/2024, 25.70, 78.26, 61.20
16:27:11 01/10/2024, 25.70, 78.26, 61.20
16:27:12 01/10/2024, 25.70, 78.26, 61.20
16:27:12 01/10/2024, 25.70, 78.26, 61.20
16:27:13 01/10/2024, 25.80, 78.44, 61.20
16:27:14 01/10/2024, 25.80, 78.44, 61.20
16:27:14 01/10/2024, 25.80, 78.44, 61.20
16:27:15 01/10/2024, 25.80, 78.44, 61.30
16:27:16 01/10/2024, 25.80, 78.44, 61.30
16:27:16 01/10/2024, 25.80, 78.44, 61.30
16:27:17 01/10/2024, 25.80, 78.44, 61.20
16:27:18 01/10/2024, 25.80, 78.44, 61.20
16:27:18 01/10/2024, 25.80, 78.44, 61.20
16:27:19 01/10/2024, 25.70, 78.26, 61.30
16:27:20 01/10/2024, 25.70, 78.26, 61.30
16:27:20 01/10/2024, 25.70, 78.26, 61.30
16:27:21 01/10/2024, 25.80, 78.44, 61.20
16:27:22 01/10/2024, 25.80, 78.44, 61.20
16:27:22 01/10/2024, 25.80, 78.44, 61.20
16:27:23 01/10/2024, 25.80, 78.44, 61.30
16:27:24 01/10/2024, 25.80, 78.44, 61.30
16:27:24 01/10/2024, 25.80, 78.44, 61.30
16:27:25 01/10/2024, 25.70, 78.26, 61.30
16:27:26 01/10/2024, 25.70, 78.26, 61.30
16:27:26 01/10/2024, 25.70, 78.26, 61.30
16:27:27 01/10/2024, 25.80, 78.44, 61.20
16:27:28 01/10/2024, 25.80, 78.44, 61.20
16:27:28 01/10/2024, 25.80, 78.44, 61.20
16:27:29 01/10/2024, 25.70, 78.26, 61.20
16:27:30 01/10/2024, 25.70, 78.26, 61.20
16:27:30 01/10/2024, 25.70, 78.26, 61.20
16:27:31 01/10/2024, 25.80, 78.44, 61.20
16:27:32 01/10/2024, 25.80, 78.44, 61.20
16:27:32 01/10/2024, 25.80, 78.44, 61.20
16:27:33 01/10/2024, 25.80, 78.44, 61.20
16:27:34 01/10/2024, 25.80, 78.44, 61.20
16:27:34 01/10/2024, 25.80, 78.44, 61.20
16:27:35 01/10/2024, 25.80, 78.44, 61.20
16:27:36 01/10/2024, 25.80, 78.44, 61.20
16:27:36 01/10/2024, 25.80, 78.44, 61.20
16:27:37 01/10/2024, 25.80, 78.44, 61.20
16:27:38 01/10/2024, 25.80, 78.44, 61.20
16:27:38 01/10/2024, 25.80, 78.44, 61.20
16:27:39 01/10/2024, 25.80, 78.44, 61.20
16:27:40 01/10/2024, 25.80, 78.44, 61.20
16:27:40 01/10/2024, 25.80, 78.44, 61.20
16:27:44 01/10/2024, 25.80, 78.44, 61.20
16:27:44 01/10/2024, 25.80, 78.44, 61.20
16:27:45 01/10/2024, 25.80, 78.44, 61.20
16:27:46 01/10/2024, 25.70, 78.26, 61.20
16:27:46 01/10/2024, 25.70, 78.26, 61.20
16:27:47 01/10/2024, 25.70, 78.26, 61.20
16:27:48 01/10/2024, 25.70, 78.26, 61.20
16:27:48 01/10/2024, 25.70, 78.26, 61.20
16:27:49 01/10/2024, 25.70, 78.26, 61.20
16:27:50 01/10/2024, 25.80, 78.44, 61.20
16:27:50 01/10/2024, 25.80, 78.44, 61.20
16:27:51 01/10/2024, 25.80, 78.44, 61.20
16:27:52 01/10/2024, 25.70, 78.26, 61.20
16:27:52 01/10/2024, 25.70, 78.26, 61.20
16:27:53 01/10/2024, 25.70, 78.26, 61.20
16:27:54 01/10/2024, 25.80, 78.44, 61.20
16:27:54 01/10/2024, 25.80, 78.44, 61.20
16:27:55 01/10/2024, 25.80, 78.44, 61.20
16:27:56 01/10/2024, 25.80, 78.44, 61.20
16:27:56 01/10/2024, 25.80, 78.44, 61.20
16:27:57 01/10/2024, 25.80, 78.44, 61.20
16:28:00 01/10/2024, 25.70, 78.26, 61.20
16:28:01 01/10/2024, 25.70, 78.26, 61.20
16:28:01 01/10/2024, 25.70, 78.26, 61.20
16:28:02 01/10/2024, 25.70, 78.26, 61.20
16:28:03 01/10/2024, 25.70, 78.26, 61.20
16:28:03 01/10/2024, 25.70, 78.26, 61.20
16:28:04 01/10/2024, 25.80, 78.44, 61.20
16:28:05 01/10/2024, 25.80, 78.44, 61.20
16:28:05 01/10/2024, 25.80, 78.44, 61.20
16:28:06 01/10/2024, 25.80, 78.44, 61.20
16:28:07 01/10/2024, 25.80, 78.44, 61.20
16:28:07 01/10/2024, 25.80, 78.44, 61.20
16:28:08 01/10/2024, 25.70, 78.26, 61.20
16:28:09 01/10/2024, 25.70, 78.26, 61.20
16:28:09 01/10/2024, 25.70, 78.26, 61.20
16:28:10 01/10/2024, 25.80, 78.44, 61.20
16:28:11 01/10/2024, 25.80, 78.44, 61.20
16:28:11 01/10/2024, 25.80, 78.44, 61.20
16:28:12 01/10/2024, 25.80, 78.44, 61.20
16:28:13 01/10/2024, 25.80, 78.44, 61.20
16:28:13 01/10/2024, 25.80, 78.44, 61.20
16:28:14 01/10/2024, 25.80, 78.44, 61.20
16:28:15 01/10/2024, 25.80, 78.44, 61.20
16:28:15 01/10/2024, 25.80, 78.44, 61.20
16:28:16 01/10/2024, 25.80, 78.44, 61.20
16:28:17 01/10/2024, 25.80, 78.44, 61.20
16:28:17 01/10/2024, 25.80, 78.44, 61.20
16:28:18 01/10/2024, 25.80, 78.44, 61.20
16:28:19 01/10/2024, 25.80, 78.44, 61.20
16:28:19 01/10/2024, 25.80, 78.44, 61.20
16:28:20 01/10/2024, 25.80, 78.44, 61.20
16:28:21 01/10/2024, 25.80, 78.44, 61.20
16:28:21 01/10/2024, 25.80, 78.44, 61.20
16:28:22 01/10/2024, 25.80, 78.44, 61.20
16:28:23 01/10/2024, 25.80, 78.44, 61.20
16:28:23 01/10/2024, 25.80, 78.44, 61.20
16:28:24 01/10/2024, 25.80, 78.44, 61.20
16:28:25 01/10/2024, 25.80, 78.44, 61.20
16:28:25 01/10/2024, 25.80, 78.44, 61.20
16:28:26 01/10/2024, 25.80, 78.44, 61.20
16:28:27 01/10/2024, 25.80, 78.44, 61.20
16:28:27 01/10/2024, 25.80, 78.44, 61.20
16:28:28 01/10/2024, 25.70, 78.26, 61.20
16:28:29 01/10/2024, 25.70, 78.26, 61.20
16:28:29 01/10/2024, 25.70, 78.26, 61.20
16:28:30 01/10/2024, 25.70, 78.26, 61.20
16:28:31 01/10/2024, 25.70, 78.26, 61.20
16:28:31 01/10/2024, 25.70, 78.26, 61.20
16:28:35 01/10/2024, 25.80, 78.44, 61.20
16:28:35 01/10/2024, 25.80, 78.44, 61.20
16:28:36 01/10/2024, 25.80, 78.44, 61.20
16:28:37 01/10/2024, 25.80, 78.44, 61.20
16:28:37 01/10/2024, 25.80, 78.44, 61.20
16:28:38 01/10/2024, 25.80, 78.44, 61.20
16:28:39 01/10/2024, 25.80, 78.44, 61.20
16:28:40 01/10/2024, 25.80, 78.44, 61.20
16:28:40 01/10/2024, 25.80, 78.44, 61.20
16:28:44 01/10/2024, 25.80, 78.44, 61.20
16:28:44 01/10/2024, 25.80, 78.44, 61.20
16:28:45 01/10/2024, 25.80, 78.44, 61.20
16:28:48 01/10/2024, 25.80, 78.44, 61.20
16:28:49 01/10/2024, 25.80, 78.44, 61.20
16:28:49 01/10/2024, 25.80, 78.44, 61.20
16:28:53 01/10/2024, 25.80, 78.44, 61.20
16:28:53 01/10/2024, 25.80, 78.44, 61.20
16:28:54 01/10/2024, 25.80, 78.44, 61.20
16:28:57 01/10/2024, 25.80, 78.44, 61.20
16:28:58 01/10/2024, 25.80, 78.44, 61.20
16:28:58 01/10/2024, 25.80, 78.44, 61.20
16:28:59 01/10/2024, 25.80, 78.44, 61.20
16:29:00 01/10/2024, 25.80, 78.44, 61.20
16:29:00 01/10/2024, 25.80, 78.44, 61.20
16:29:01 01/10/2024, 25.80, 78.44, 61.20
16:29:02 01/10/2024, 25.80, 78.44, 61.20
16:29:02 01/10/2024, 25.80, 78.44, 61.20
16:29:08 01/10/2024, 25.80, 78.44, 61.20
16:29:08 01/10/2024, 25.80, 78.44, 61.20
16:29:09 01/10/2024, 25.80, 78.44, 61.20
16:29:10 01/10/2024, 25.80, 78.44, 61.20
16:29:10 01/10/2024, 25.80, 78.44, 61.20
16:29:11 01/10/2024, 25.80, 78.44, 61.20
16:29:14 01/10/2024, 25.80, 78.44, 61.20
16:29:15 01/10/2024, 25.80, 78.44, 61.20
16:29:16 01/10/2024, 25.80, 78.44, 61.20
16:29:17 01/10/2024, 25.80, 78.44, 61.20
16:29:17 01/10/2024, 25.80, 78.44, 61.20
16:29:18 01/10/2024, 25.80, 78.44, 61.20
16:29:19 01/10/2024, 25.80, 78.44, 61.20
16:29:19 01/10/2024, 25.80, 78.44, 61.20
16:29:20 01/10/2024, 25.80, 78.44, 61.20
16:29:21 01/10/2024, 25.80, 78.44, 61.20
16:29:21 01/10/2024, 25.80, 78.44, 61.20
16:29:22 01/10/2024, 25.80, 78.44, 61.20
16:29:23 01/10/2024, 25.80, 78.44, 61.20
16:29:23 01/10/2024, 25.80, 78.44, 61.20
16:29:24 01/10/2024, 25.80, 78.44, 61.20
16:29:25 01/10/2024, 25.80, 78.44, 61.20
16:29:25 01/10/2024, 25.80, 78.44, 61.20
16:29:26 01/10/2024, 25.80, 78.44, 61.20
16:29:27 01/10/2024, 25.80, 78.44, 61.20
16:29:27 01/10/2024, 25.80, 78.44, 61.20
16:29:28 01/10/2024, 25.80, 78.44, 61.20
16:29:29 01/10/2024, 25.80, 78.44, 61.20
16:29:29 01/10/2024, 25.80, 78.44, 61.20
16:29:30 01/10/2024, 25.80, 78.44, 61.20
16:29:33 01/10/2024, 25.80, 78.44, 61.20
16:29:33 01/10/2024, 25.80, 78.44, 61.20
16:29:34 01/10/2024, 25.80, 78.44, 61.20
16:29:35 01/10/2024, 25.80, 78.44, 61.20
16:29:35 01/10/2024, 25.80, 78.44, 61.20
16:29:36 01/10/2024, 25.80, 78.44, 61.20
16:29:37 01/10/2024, 25.80, 78.44, 61.20
16:29:37 01/10/2024, 25.80, 78.44, 61.20
16:29:38 01/10/2024, 25.80, 78.44, 61.20
16:29:41 01/10/2024, 25.80, 78.44, 61.20
16:29:42 01/10/2024, 25.80, 78.44, 61.20
16:29:42 01/10/2024, 25.80, 78.44, 61.20
16:29:43 01/10/2024, 25.80, 78.44, 61.20
16:29:44 01/10/2024, 25.80, 78.44, 61.20
16:29:44 01/10/2024, 25.80, 78.44, 61.20
16:29:45 01/10/2024, 25.80, 78.44, 61.20
16:29:46 01/10/2024, 25.80, 78.44, 61.20
16:29:46 01/10/2024, 25.80, 78.44, 61.20
16:29:47 01/10/2024, 25.80, 78.44, 61.20
16:29:48 01/10/2024, 25.80, 78.44, 61.20
16:29:48 01/10/2024, 25.80, 78.44, 61.20
16:29:49 01/10/2024, 25.80, 78.44, 61.20
16:29:50 01/10/2024, 25.80, 78.44, 61.20
16:29:50 01/10/2024, 25.80, 78.44, 61.20
16:29:51 01/10/2024, 25.80, 78.44, 61.20
16:29:52 01/10/2024, 25.80, 78.44, 61.20
16:29:52 01/10/2024, 25.80, 78.44, 61.20
16:29:54 01/10/2024, 25.80, 78.44, 61.20
16:29:54 01/10/2024, 25.80, 78.44, 61.20
16:29:55 01/10/2024, 25.80, 78.44, 61.20
16:29:58 01/10/2024, 25.80, 78.44, 61.20
16:29:59 01/10/2024, 25.80, 78.44, 61.20
16:29:59 01/10/2024, 25.80, 78.44, 61.20
16:30:00 01/10/2024, 25.80, 78.44, 61.20
16:30:01 01/10/2024, 25.80, 78.44, 61.20
16:30:01 01/10/2024, 25.80, 78.44, 61.20
16:30:02 01/10/2024, 25.80, 78.44, 61.20
16:30:03 01/10/2024, 25.80, 78.44, 61.20
16:30:03 01/10/2024, 25.80, 78.44, 61.20
16:30:04 01/10/2024, 25.80, 78.44, 61.20
16:30:05 01/10/2024, 25.80, 78.44, 61.20
16:30:05 01/10/2024, 25.80, 78.44, 61.20
16:30:06 01/10/2024, 25.80, 78.44, 61.20
16:30:07 01/10/2024, 25.80, 78.44, 61.20
16:30:07 01/10/2024, 25.80, 78.44, 61.20
16:30:08 01/10/2024, 25.80, 78.44, 61.20
16:30:09 01/10/2024, 25.80, 78.44, 61.20
16:30:09 01/10/2024, 25.80, 78.44, 61.20
16:30:10 01/10/2024, 25.80, 78.44, 61.20
16:30:11 01/10/2024, 25.80, 78.44, 61.20
16:30:11 01/10/2024, 25.80, 78.44, 61.20
16:30:12 01/10/2024, 25.80, 78.44, 61.20
16:30:13 01/10/2024, 25.80, 78.44, 61.20
16:30:13 01/10/2024, 25.80, 78.44, 61.20
16:30:14 01/10/2024, 25.80, 78.44, 61.20
16:30:15 01/10/2024, 25.80, 78.44, 61.20
16:30:15 01/10/2024, 25.80, 78.44, 61.20
16:30:16 01/10/2024, 25.80, 78.44, 61.20
16:30:17 01/10/2024, 25.80, 78.44, 61.20
16:30:17 01/10/2024, 25.80, 78.44, 61.20
16:30:18 01/10/2024, 25.80, 78.44, 61.20
16:30:19 01/10/2024, 25.80, 78.44, 61.20
16:30:19 01/10/2024, 25.80, 78.44, 61.20
16:30:20 01/10/2024, 25.80, 78.44, 61.20
16:30:21 01/10/2024, 25.80, 78.44, 61.20
16:30:21 01/10/2024, 25.80, 78.44, 61.20
16:30:22 01/10/2024, 25.80, 78.44, 61.20
16:30:23 01/10/2024, 25.80, 78.44, 61.20
16:30:23 01/10/2024, 25.80, 78.44, 61.20
16:30:24 01/10/2024, 25.80, 78.44, 61.20
16:30:25 01/10/2024, 25.80, 78.44, 61.20
16:30:25 01/10/2024, 25.80, 78.44, 61.20
16:30:26 01/10/2024, 25.80, 78.44, 61.20
16:30:27 01/10/2024, 25.80, 78.44, 61.20
16:30:27 01/10/2024, 25.80, 78.44, 61.20
16:30:33 01/10/2024, 25.80, 78.44, 61.20
16:30:34 01/10/2024, 25.80, 78.44, 61.20
16:30:34 01/10/2024, 25.80, 78.44, 61.20
16:30:35 01/10/2024, 25.80, 78.44, 61.20
16:30:36 01/10/2024, 25.80, 78.44, 61.20
16:30:36 01/10/2024, 25.80, 78.44, 61.20
16:30:37 01/10/2024, 25.80, 78.44, 61.20
16:30:38 01/10/2024, 25.80, 78.44, 61.20
16:30:38 01/10/2024, 25.80, 78.44, 61.20
16:30:42 01/10/2024, 25.80, 78.44, 61.20
16:30:42 01/10/2024, 25.80, 78.44, 61.20
16:30:43 01/10/2024, 25.80, 78.44, 61.20
16:30:44 01/10/2024, 25.80, 78.44, 61.20
16:30:44 01/10/2024, 25.80, 78.44, 61.20
16:30:45 01/10/2024, 25.80, 78.44, 61.20
16:30:46 01/10/2024, 25.80, 78.44, 61.20
16:30:46 01/10/2024, 25.80, 78.44, 61.20
16:30:47 01/10/2024, 25.80, 78.44, 61.20
